address,f1_contract_creation_time,f2_transaction_fee_spent_contract_creation,f3_percentage_gas_used_contract_creation,f4_gas_price_contract_creation,f5_first_contract_invoke_time,f6_last_contract_invoke_time,f7_active_duration,f8_total_invocations,f9_total_unique_invocations,f10_avg_gas_used_contract_invocations,f11_total_gas_price_contract_invocations,f12_avg_gas_price_contract_invocations,f13_total_tx_fee_contract_invocations,f14_avg_tx_fee_contract_invocations,f15_total_ether_contract_invocations,f16_average_ether_contract_invocations,f17_total_gas_used_contract_invocations,f18_avg_gas_used_contract_invocations,class
0xb00b2472d28e6e2024bac47da68bdbbfca660567,1635509929,1131993,100.0,138166980024,1635509929,1641299134,5789205,365,153,92598.0,52188736383752,142982839407.0,56649306,155203.0,0,0,33798415,92598.0,0
0xb00b3c66fc99f10345057f8f57ee6fb53a14211c,1635939028,1161053,100.0,98873618255,1635939028,1642067875,6128847,99,46,93382.0,14229939104190,143736758628.0,14511448,146580.0,0,0,9244830,93382.0,0
0xb010CE7C97c91d1a1FACC71aEfB2cdb2775aa24b,1637200595,732115,100.0,108320023567,1637200595,1637200595,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb01fd7Bc0B3c433e313bf92daC09FF3942212b42,1637659893,1451367,100.0,97426279946,1637659893,1639449813,1789920,1,2,28586.0,68056262863,68056262863.0,42879,42879.0,0,0,28586,28586.0,0
0xb02b546d89332379bd2581add551433d6a44b5d2,1635062627,535288,100.0,50000100000,1635062627,1635062627,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb0305a5351ace7f8a415ed828c8f4043c11c9bee,1496197489,500000,83.9582,31665893146,1496197489,1512327424,16129935,7,2,39512.0,149340638261,21334376894.0,350000,50000.0,6511742867600665935,930248981085809419,276584,39512.0,0
0xb036e14300e79cceac72d049ddea449df2b7c42c,1638422796,514831,100.0,70000000000,1638422796,1641952570,3529774,5,2,83038.0,450000000000,90000000000.0,564834,112966.0,0,0,415194,83038.0,0
0xb03ffc0b8937e8bdf07a276012888de2fd5568c3,1636247677,2077365,100.0,88260914854,1636247677,1638316773,2069096,34,20,149515.0,4013722831440,118050671512.0,19193675,564519.0,0,0,5083540,149515.0,0
0xb0605c23bb9557c0ad314de717aa4e92cf251937,1636840905,5447629,100.0,100320282227,1636840905,1637534129,693224,71,66,46996.0,9981233948459,140580759837.0,5776450,81358.0,0,0,3336750,46996.0,0
0xb068a9b3b0c1e34f1cc9590ee924bf33f112ec33,1637677430,2717841,100.0,104911990365,1637677430,1639623685,1946255,3,2,277607.0,372578635358,124192878452.0,1262707,420902.0,0,0,832822,277607.0,0
0xb06a58d835c8b3761081ba290442807138b662cd,1635956092,1025172,100.0,151179815927,1635956092,1636496186,540094,25,22,56790.0,4348367795170,173934711806.0,1764224,70568.0,0,0,1419754,56790.0,0
0xb0750f76f89ef0e442309c0e8d4a7f353f36c405,1638173076,2529536,100.0,82566703776,1638173076,1641903420,3730344,175,112,271695.0,22029856118808,125884892107.0,62750240,358572.0,37800000000000000700,216000000000000004,47546707,271695.0,0
0xb075aa9cdddd52b51264fb80dfcebb7e8830c7ac,1494146831,1000000,18.2055,40000000000,1494146831,1505762706,11615875,10,5,25061.0,249405472857,24940547285.0,3295119,329511.0,370669700000000000000,37066970000000000000,250615,25061.0,0
0xb076acaadb11782dfac6336b83e785839b293bdf,1635768534,336234,100.0,108871678334,1635768534,1635768534,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb076d115e89d7cb9634289b27fa37f2d6d3f9510,1638297069,72217,100.0,127556013984,1638297069,1638297069,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb09c02c6de4ccd3903d7b2547ef29ca9198b1f76,1493693773,1000000,18.2055,40000000000,1493693773,1505628361,11934588,45,9,23586.0,1106027546503,24578389922.0,7357559,163501.0,1438506107300000000000,31966802384444444444,1061410,23586.0,0
0xb0Fa2BeEe3Cf36a7Ac7E99B885b48538Ab364853,1602669851,2114215,100.0,80000000000,1602669851,1604390318,1720467,9999,3286,161623.0,410083754484931,41012476696.0,2967553612,296785.0,0,0,1616078177,161623.0,0
0xb0af21a7ecea02654ad468bd9b2fdafe45a08bc3,1636020544,4344520,100.0,124573526194,1636020544,1642038679,6018135,30,5,175961.0,3830289734155,127676324471.0,7337479,244582.0,336000000000000000,11200000000000000,5278857,175961.0,0
0xb0bda0bd3edc66dd88c977ce1c915bef9f7ea765,1635553206,3199755,100.0,144603941382,1635553206,1635553616,410,1,2,177734.0,132463007484,132463007484.0,177734,177734.0,0,0,177734,177734.0,0
0xb0d239dcca87dd5384bd415ab19c93092d14866a,1493694169,1000000,18.2055,40000000000,1493694169,1501706585,8012416,14,7,24462.0,321493393340,22963813810.0,3090999,220785.0,64505748490000000000,4607553463571428571,342479,24462.0,0
0xb0dbedf69b34b2bd5335d8a90166134191c3ef41,1634899425,1083645,80.0,58000000000,1634899425,1642027809,7128384,2,3,47663.0,373460993316,186730496658.0,157388,78694.0,0,0,95326,47663.0,0
0xb0eaf344d81c96eb85c64180ad99dadfb6bf0145,1637038442,1690125,100.0,129542820304,1637038442,1640501070,3462628,13,12,50099.0,2006090435305,154314648869.0,1136627,87432.0,0,0,651299,50099.0,0
0xb0ec3F657ef43A615aB480FA8D5A53BF2c2f05d5,1632980330,8000000,40.7960875,80000000000,1632980330,1632980330,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb0ef2386ff7c6AbEcEFe8EC7364D89D63019Ca5b,1638605126,2783894,100.0,155247273063,1638605126,1638776137,171011,6,3,422603.0,824198042724,137366340454.0,3806521,634420.0,0,0,2535621,422603.0,0
0xb0f68b3256a2fbd632f134cf6b08be3fa2690bf8,1638130563,5763415,100.0,164471248901,1638130563,1642037826,3907263,200,172,68628.0,31598215411419,157991077057.0,30250084,151250.0,0,0,13725770,68628.0,0
0xb1021477444c6566509e1b80d2c99e9603a31c47,1497164442,2451858,100.0,21000000000,1497164442,1514916432,17751990,1197,925,89264.0,32944024688178,27522159305.0,156100126,130409.0,5896169455140756351400,4925789018496872474,106849666,89264.0,0
0xb10fdb1fbcdc85b899b25309ec2234d67a825046,1635642563,3286591,100.0,164123334344,1635642563,1639774699,4132136,59,32,177914.0,6457628136918,109451324354.0,12722734,215639.0,5840000000000000000,98983050847457627,10496927,177914.0,0
0xb11f5Fe6f9946429f250f6e4EC75e2B11477B351,1635462912,1048274,100.0,200000000000,1635462912,1635466922,4010,1,2,96852.0,196180417050,196180417050.0,153349,153349.0,0,0,96852,96852.0,0
0xb120a1766e065b1964568fb1dd28e1090e6b17a5,1637010753,5558902,100.0,136833081274,1637010753,1641650090,4639337,190,162,56580.0,26393645130683,138913921740.0,19185698,100977.0,0,0,10750346,56580.0,0
0xb1277a882b6ef20db01646bfffac4c5e25f4941e,1493692865,1000000,18.2055,40000000000,1493692865,1505628349,11935484,122,4,23252.0,3070571373381,25168617814.0,15230000,124836.0,49253843359273611267,403720027535029600,2836777,23252.0,0
0xb13ba64d96b013c774012184129fba0f6a806392,1635379654,1052838,100.0,154908811481,1635379654,1635676113,296459,37,35,49089.0,6513895980515,176051242716.0,3333633,90098.0,0,0,1816305,49089.0,0
0xb140E29B8b3d5f33E2B99471Bd96444981afd2Ef,1636297316,2581648,100.0,92571809787,1636297316,1636802628,505312,57,52,97487.0,6869497076137,120517492563.0,8767627,153818.0,1500000000000000000,26315789473684210,5556760,97487.0,0
0xb1602ea41bf942ae8d7660f9e6eb4f11ca243e17,1636805748,588271,100.0,78307529423,1636805748,1636805748,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb1690c08e213a35ed9bab7b318de14420fb57d8c,1511415687,4500000,23.964422222222225,4100000000,1511415687,1512196433,780746,9999,1498,43190.0,38696485074611,3870035511.0,4880697293,488118.0,307460807343994095673,30749155649964406,431865311,43190.0,0
0xb16f977f52f69a04c56e21002b9974b8efdd689f,1493696084,1000000,18.2055,40000000000,1493696084,1506745643,13049559,45,4,23431.0,1091226856590,24249485702.0,4722000,104933.0,24114293355212945975,535873185671398799,1054425,23431.0,0
0xb174dac86da5822f6e1cb9ba945bab0578125c81,1638193372,1044551,90.90910831543889,99882825568,1638193372,1641046939,2853567,12,3,194265.0,962191937366,80182661447.0,2745886,228823.0,0,0,2331182,194265.0,0
0xb17912cae12efbf61fbfa4cce9a4786f8ca87b4a,1637123395,1689477,100.0,123703728860,1637123395,1637125490,2095,42,35,118312.0,5233733676526,124612706583.0,6333369,150794.0,1000000000000000000,23809523809523809,4969117,118312.0,0
0xb1835871E00a587df6Fa6b401973980811B25560,1637052249,1314410,100.0,140000000000,1637052249,1637052249,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb18452efaf560c0b2fcdafa61840607ef956b23a,1494146331,1000000,18.2055,40000000000,1494146331,1505702933,11556602,12,10,24712.0,341346131066,28445510922.0,3381052,281754.0,35901920750000000000,2991826729166666666,296547,24712.0,0
0xb187ce92ac6f0e7549dd112fd490cbe56eff6063,1638314399,5629641,100.0,115600611343,1638314399,1640356178,2041779,177,80,82299.0,21248506005400,120048056527.0,24812778,140185.0,0,0,14566999,82299.0,0
0xb1AC6cC2f48Cd6cA6c36cE4daf4B1F4792699587,1637006874,1404775,100.0,199964670724,1637006874,1637116556,109682,2,3,129066.0,245012180212,122506090106.0,372687,186343.0,0,0,258132,129066.0,0
0xb1F2A25fFB2b095E99f430cAF507cC31F9A3EaAB,1634986284,1557427,100.0,55398483959,1634986284,1642075545,7089261,2566,637,106857.0,299992175192345,116910434603.0,389023140,151606.0,0,0,274196195,106857.0,0
0xb1a6cd21eea237b2185bc33b4fb2bed0a4eaf68e,1605366712,2780291,100.0,35000000000,1605366712,1641309478,35942766,1509,221,117836.0,126807892113237,84034388411.0,457033040,302871.0,0,0,177814792,117836.0,0
0xb1a88c33091490218965787919fcc9862c1798ee,1638389666,4830028,100.0,108695888572,1638389666,1641883432,3493766,851,803,55370.0,129973370032402,152730164550.0,84177072,98915.0,0,0,47120435,55370.0,0
0xb1b5809b6026d05b39502dfd56bf145492e68613,1635914234,1501074,100.0,147318973425,1635914234,1636079997,165763,10,11,46458.0,1413486857038,141348685703.0,557490,55749.0,0,0,464580,46458.0,0
0xb1c9bc94aCd2fAE6aABf4ffae4429B93512a81D2,1635853107,639054,100.0,153556361185,1635853107,1638304487,2451380,4,4,47874.0,644380891853,161095222963.0,294442,73610.0,0,0,191496,47874.0,0
0xb1e1577fd5205bbd0673f0d3e25cff9898d0e13a,1636622536,3087972,100.0,135304151020,1636622536,1636624282,1746,15,14,233717.0,2897609578228,193173971881.0,6039952,402663.0,2000000000000000000,133333333333333333,3505759,233717.0,0
0xb1ed7329cf5713a20bd32ab5538676ce4c8c3c9d,1635835748,1501094,100.0,137538003727,1635835748,1635893887,58139,5,6,46458.0,752896193597,150579238719.0,278745,55749.0,0,0,232290,46458.0,0
0xb200e064af7bc520a5bee04ed9ae6c3e039fcfe4,1493693515,1000000,18.2055,40000000000,1493693515,1505628361,11934846,106,4,23163.0,2637195683747,24879204563.0,12090000,114056.0,36280762160241947384,342271341134357994,2455351,23163.0,0
0xb203f83c51a5c79fd5db521887ce1d0e23af619b,1636755728,1683159,100.0,164231119590,1636755728,1636762606,6878,50,45,100232.0,8995998672309,179919973446.0,12396754,247935.0,2500000000000000000,50000000000000000,5011640,100232.0,0
0xb21456dea94afbbfc8da331e5e1aee9b76a2baa9,1638037279,5850476,100.0,174728894941,1638037279,1638037279,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb21bea5c2f5b8aba1dae2c92e55048da718594de,1636362776,899456,100.0,89876229928,1636362776,1636362776,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb22295d20F1f40D55E01E3f1902BAa47ceeCc34A,1638574393,5000000,84.63484,100000000000,1638574393,1638579648,5255,2,2,30108.0,200426249306,100213124653.0,90324,45162.0,0,0,60216,30108.0,0
0xb2278a7691a7e53e1fa5d38e9cd463e00151c9aa,1636597823,2583867,100.0,101746031864,1636597823,1637182649,584826,22,20,173511.0,3380402752661,153654670575.0,5084827,231128.0,2000000000000000000,90909090909090909,3817258,173511.0,0
0xb23aa76fb69d409e71d50beee93179ca7c9f5732,1637320545,3117236,100.0,116472875303,1637320545,1637323330,2785,14,11,247618.0,1249300875361,89235776811.0,5157635,368402.0,1000000000000000000,71428571428571428,3466660,247618.0,0
0xb23c69FC7737e2bD0A579F7a8c7aeef194ff91A1,1636651000,2872342,100.0,141770577277,1636651000,1637497646,846646,20,15,180960.0,2572832621339,128641631066.0,3942161,197108.0,2000000000000000000,100000000000000000,3619213,180960.0,0
0xb248c975daeac47c4960ecbd10a79e486ebd1ca8,1635794480,495617,100.0,195782148048,1635794480,1635794480,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb24a1723aae46b3a00b35b9df5f9d872ad4e008a,1493695076,1000000,18.2055,40000000000,1493695076,1497323215,3628139,2,3,26458.0,42458870304,21229435152.0,1062967,531483.0,138706000000000000000,69353000000000000000,52917,26458.0,0
0xb26623ee579469ce741ea0d74f49b30ea1fd2f92,1637779771,1709586,100.0,126296382448,1637779771,1637812201,32430,4,3,755110.0,545455842558,136363960639.0,4657765,1164441.0,709723207948899930,177430801987224982,3020442,755110.0,0
0xb27686f57f5f3c22de6ed293b50c90e8de3ca135,1635329755,1072354,100.0,100685486460,1635329755,1639209303,3879548,43,32,46201.0,5873482387592,136592613664.0,3390549,78849.0,0,0,1986671,46201.0,0
0xb29dcc496713dd92b805a879415a478795a07c23,1637292677,2399378,100.0,97565636075,1637292677,1641714762,4422085,67,35,159278.0,7061906112929,105401583775.0,12326382,183975.0,2652000000000000000,39582089552238805,10671655,159278.0,0
0xb2A55570Ae16cb8b04432790ADa44D6008e1111a,1636190472,523362,100.0,80000000000,1636190472,1636190478,6,1,2,28623.0,80000000000,80000000000.0,28623,28623.0,0,0,28623,28623.0,0
0xb2a63a5dd36c91ec2da59b188ff047f66fac122a,1636212580,1148019,100.0,109061015969,1636212580,1641574623,5362043,158,123,45158.0,17362922714170,109891915912.0,10420665,65953.0,0,0,7135104,45158.0,0
0xb2aa8e3134e8b9b188ad6f42449af75943c665d8,1635397995,1501110,100.0,172939055955,1635397995,1635412231,14236,3,4,46458.0,426722897722,142240965907.0,167247,55749.0,0,0,139374,46458.0,0
0xb2d757432db9ab32117085b6fb20f8b3c69b33b0,1637890516,1763365,100.0,95694344390,1637890516,1637891046,530,6,4,516348.0,546046737574,91007789595.0,3182584,530430.0,8000000000000000000,1333333333333333333,3098091,516348.0,0
0xb2e9e4d82fccdd9c05bc246b38a7a119b6e491c4,1636668298,1025076,100.0,194803541856,1636668298,1636669113,815,9,8,58013.0,1633191400969,181465711218.0,659020,73224.0,0,0,522122,58013.0,0
0xb2ed199b46630e789e8740fb83b1611acf018516,1636571612,7088233,100.0,212879080120,1636571612,1641872864,5301252,516,421,51467.0,98136674160147,190187353023.0,50413689,97700.0,0,0,26557336,51467.0,0
0xb3057c7b258a2f3ea71c537bc0c54fe0443ce01c,1637053518,1708734,100.0,92100395031,1637053518,1637054457,939,10,8,347325.0,1069112029664,106911202966.0,5346873,534687.0,2500000000000000000,250000000000000000,3473256,347325.0,0
0xb30785a108f11d9a21aac5682d4e912769383aa7,1636991343,2796714,100.0,191225789655,1636991343,1641836684,4845341,275,109,332696.0,31396340797966,114168511992.0,144781948,526479.0,9900000000000000000,36000000000000000,91491602,332696.0,0
0xb30f0df7ae7278b96094a27169f3a7d139870dc7,1496391191,500000,83.9582,33608129948,1496391191,1497323315,932124,3,3,53512.0,62000000000,20666666666.0,221026,73675.0,186100000000000000000,62033333333333333333,160538,53512.0,0
0xb323eb8d7c5c2fdb1e1408f75c8a20efed5764c2,1635923830,1680171,100.0,114907524902,1635923830,1638820290,2896460,33,17,346164.0,5018102327720,152063706900.0,13475061,408335.0,0,0,11423423,346164.0,0
0xb32ab52402e921cd9579d28b910df68aa9262e78,1638509576,3116343,100.0,76000000000,1638509576,1641941694,3432118,9,5,281251.0,991898806712,110210978523.0,2607180,289686.0,200000000000000000,22222222222222222,2531264,281251.0,0
0xb33267227cA4e91138fDCB99fDA1d213eA1c7117,1636370772,2581600,100.0,85513345864,1636370772,1641201663,4830891,102,98,73871.0,14305515869342,140250155581.0,11317773,110958.0,2000000000000000000,19607843137254901,7534891,73871.0,0
0xb3338e6d97afaa149a4f52a60677c37dd07237f4,1636844552,5433628,100.0,83382873181,1636844552,1637712585,868033,8,6,84527.0,1244629236214,155578654526.0,1880559,235069.0,250000000000000000,31250000000000000,676216,84527.0,0
0xb33806babf30ca0a02f50f70b9e14d5a54635219,1482021388,1000000,13.2653,60000000000,1482021388,1514945614,32924226,207,9,23213.0,4567106412576,22063316002.0,106264069,513352.0,156023183679342777060,753735186856728391,4805183,23213.0,0
0xb3481c61CdA67202A55aAaf6892C09b22DF8a5A9,1635865162,789929,100.0,132516939645,1635865162,1635866595,1433,1,2,28987.0,195719154608,195719154608.0,43480,43480.0,0,0,28987,28987.0,0
0xb354eb6fdfd4ceca3a3d108ca311b9fe9c6a388c,1635726757,1725195,100.0,185504112570,1635726757,1635790369,63612,4,2,77112.0,621704723088,155426180772.0,434726,108681.0,0,0,308450,77112.0,0
0xb36cab10277883607fa42a7992fcd9b3bd05adf3,1638636751,5874348,65.95366839009196,83615453942,1638636751,1641504584,2867833,34,23,348876.0,3383436159936,99512828233.0,17210098,506179.0,50000000000000000,1470588235294117,11861798,348876.0,0
0xb36f0D02140a9775D37951DdF8f736E6525D9002,1636919262,2399330,100.0,91659713682,1636919262,1642047910,5128648,409,207,259819.0,22300600109407,54524694644.0,206741290,505479.0,10000000000000000,24449877750611,106266116,259819.0,0
0xb37f1cc33b72e042615354f99f43b8e2845f429b,1637951094,1569587,100.0,96865105500,1637951094,1637951094,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb388853b553aBcBB315e4AC142A8414Bd9fDA72c,1635833907,938588,76.92310150992768,130535093990,1635833907,1635833907,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb3895280f69fc50a1fdf51099a4e577b867b63df,1636689006,3108224,100.0,158124155971,1636689006,1636966607,277601,4,4,161240.0,549723525979,137430881494.0,995971,248992.0,0,0,644963,161240.0,0
0xb39f5f5199042086d6f162ededb761d0f33a2849,1636196241,26000000,74.72035769230769,75051010450,1636196241,1642072676,5876435,168,96,287261.0,17640277369107,105001651006.0,72164490,429550.0,10892000000000000000,64833333333333333,48259860,287261.0,0
0xb3c24b7f8eb0b391499086f1a341be7dec737020,1635373941,5000000,95.11126,211494642014,1635373941,1635602498,228557,4,2,129833.0,591463368453,147865842113.0,563233,140808.0,0,0,519333,129833.0,0
0xb3d07e2f94155467cb6fb177318e23e94919b586,1635310769,1303413,100.0,150000000000,1635310769,1635312288,1519,1,2,95291.0,123998271677,123998271677.0,142936,142936.0,0,0,95291,95291.0,0
0xb3d0dea0c1b8069df77b84492f9a99198ed3f977,1638580320,1191087,100.0,107488665573,1638580320,1638589114,8794,18,10,30002.0,1812289301651,100682738980.0,2044008,113556.0,0,0,540036,30002.0,0
0xb3eee2845f5d05c8eefdbdd3a89005243f6ecdf1,1636059400,5538895,100.0,124402992596,1636059400,1636090872,31472,1,2,46175.0,110714357873,110714357873.0,46175,46175.0,0,0,46175,46175.0,0
0xb3ef199b17ac719d617df5531505968e1102f47e,1638392129,6704675,100.0,108656149789,1638392129,1638393331,1202,21,18,52093.0,3448554966046,164216903145.0,5136184,244580.0,0,0,1093964,52093.0,0
0xb3fc3d633d67e394cdb24f30cba76a36e79d0e7c,1635596742,8398007,100.0,123082758428,1635596742,1635772841,176099,50,48,46503.0,7431776621758,148635532435.0,6520332,130406.0,0,0,2325154,46503.0,0
0xb409fb165bff6a005a54cc331805a71e56a785ad,1493695291,1000000,18.2055,40000000000,1493695291,1497323223,3627932,2,3,26458.0,54378938862,27189469431.0,1273333,636666.0,14435677140000000000,7217838570000000000,52917,26458.0,0
0xb41be42d99f8a76ceae3043d39c18a54aa8a9c63,1635473920,1687953,100.0,140696322796,1635473920,1635476184,2264,26,24,160706.0,4286770238752,164875778413.0,6864907,264034.0,2000000000000000000,76923076923076923,4178375,160706.0,0
0xb427ed6b08be88a654f2f19707b9473737fa282e,1617992324,4978589,100.0,130000000000,1617992324,1620289025,2296701,18,15,216045.0,1005830003151,55879444619.0,42910778,2383932.0,0,0,3888817,216045.0,0
0xb4394c565d8b7daef5caf72263f351e314744139,1493693515,1000000,18.2055,40000000000,1493693515,1505628361,11934846,8,4,24712.0,177094159945,22136769993.0,2208915,276114.0,44800000000000000000,5600000000000000000,197698,24712.0,0
0xb44978B9B0587a613C06696bfCd1246Bb95A7c15,1610217862,6721975,42.14200439602944,70000000000,1610217862,1616422239,6204377,66,44,159523.0,7641477635286,115779964171.0,11006590,166766.0,12114862089000000000,183558516500000000,10528526,159523.0,0
0xb44a8aeb4805a5404a8d20a1294a61c95ae6f256,1636621611,830761,100.0,115000000000,1636621611,1638199332,1577721,21,21,51422.0,2853041319488,135859110451.0,1832694,87271.0,0,0,1079878,51422.0,0
0xb463bb12b8acac5e60236676d0f728fd54fa5f3b,1636736142,239930,100.0,124535800020,1636736142,1636736142,0,0,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0
0xb46a09d36a1acaf63292b21f3616cac098fe1c28,1637491495,1671156,100.0,111538328587,1637491495,1637506193,14698,4,4,49081.0,673695286283,168423821570.0,295333,73833.0,0,0,196325,49081.0,0
0xb46a42427e412869F1bd7B9b3a2b5E5856A8907e,1636726103,4532968,100.0,124410557674,1636726103,1640212604,3486501,9,4,621286.0,951720664148,105746740460.0,8862075,984675.0,0,0,5591574,621286.0,0
0xb47e3cd837dDF8e4c57F05d70Ab865de6e193BBB,1498160400,2242277,95.54020310603909,11000000000,1498160400,1500649116,2488716,9999,150,111159.0,213471999588747,21349334892.0,1625911904,162607.0,1349104823975970000700,134923974795076507,1111488064,111159.0,0
0xb4859e09bc9b0807d47f40939748160fc559df2c,1636760974,2603860,100.0,96366524321,1636760974,1636909328,148354,3,3,168260.0,402194845560,134064948520.0,757170,252390.0,50000000000000000,16666666666666666,504781,168260.0,0
